Accuracy,Precision_nha_may_ngoi,Recall_nha_may_ngoi,F1 Score_nha_may_ngoi,Precision_ban_ghe_sofa,Recall_ban_ghe_sofa,F1 Score_ban_ghe_sofa,Precision_den,Recall_den,F1 Score_den,Precision_ke_sach,Recall_ke_sach,F1 Score_ke_sach,Precision_nha_chung_cu,Recall_nha_chung_cu,F1 Score_nha_chung_cu,Precision_ban_tho,Recall_ban_tho,F1 Score_ban_tho,Precision_nha_rong,Recall_nha_rong,F1 Score_nha_rong,Precision_dong_ho,Recall_dong_ho,F1 Score_dong_ho,Precision_nha_tret,Recall_nha_tret,F1 Score_nha_tret,Precision_cau_thang,Recall_cau_thang,F1 Score_cau_thang,Precision_chia_khoa,Recall_chia_khoa,F1 Score_chia_khoa,Precision_nha_ky_tuc_xa,Recall_nha_ky_tuc_xa,F1 Score_nha_ky_tuc_xa,Precision_tivi,Recall_tivi,F1 Score_tivi,Precision_tranh_anh_treo_tuong,Recall_tranh_anh_treo_tuong,F1 Score_tranh_anh_treo_tuong,Precision_nha_go,Recall_nha_go,F1 Score_nha_go,Precision_o_khoa,Recall_o_khoa,F1 Score_o_khoa,Precision_nha_biet_thu,Recall_nha_biet_thu,F1 Score_nha_biet_thu,Precision_nha_san,Recall_nha_san,F1 Score_nha_san,Precision_nha_tren_cay,Recall_nha_tren_cay,F1 Score_nha_tren_cay,Precision_dien_thoai_ban,Recall_dien_thoai_ban,F1 Score_dien_thoai_ban,Precision_nha_lau,Recall_nha_lau,F1 Score_nha_lau
0.3849,0.0000,0.0000,0.0000,0.5455,1.0000,0.7059,0.3548,0.5500,0.4314,0.2254,0.8421,0.3556,0.0000,0.0000,0.0000,0.8571,0.8571,0.8571,0.0000,0.0000,0.0000,0.2000,0.0526,0.0833,0.0000,0.0000,0.0000,0.4634,1.0000,0.6333,0.6429,0.4737,0.5455,0.0000,0.0000,0.0000,0.2698,0.8500,0.4096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4737,0.4500,0.4615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.4330,0.0000,0.0000,0.0000,0.6207,1.0000,0.7660,0.4324,0.8000,0.5614,0.2963,0.8421,0.4384,0.0000,0.0000,0.0000,0.8750,1.0000,0.9333,0.0000,0.0000,0.0000,0.2000,0.1053,0.1379,0.0000,0.0000,0.0000,0.3800,1.0000,0.5507,0.7500,0.4737,0.5806,0.0000,0.0000,0.0000,0.3333,0.8000,0.4706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4643,0.6500,0.5417,0.5000,0.1000,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1176,0.2105,
0.4502,0.0000,0.0000,0.0000,0.5000,1.0000,0.6667,0.4359,0.8500,0.5763,0.2909,0.8421,0.4324,0.0000,0.0000,0.0000,0.8667,0.9286,0.8966,0.0000,0.0000,0.0000,0.3333,0.1053,0.1600,0.0000,0.0000,0.0000,0.4318,1.0000,0.6032,0.7500,0.4737,0.5806,0.0000,0.0000,0.0000,0.4186,0.9000,0.5714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4286,0.4500,0.4390,0.5000,0.1000,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5294,0.6923,
0.4502,0.0000,0.0000,0.0000,0.5294,1.0000,0.6923,0.4500,0.9000,0.6000,0.2857,0.8421,0.4267,0.0000,0.0000,0.0000,0.9286,0.9286,0.9286,0.0000,0.0000,0.0000,0.2857,0.1053,0.1538,0.0000,0.0000,0.0000,0.3958,1.0000,0.5672,0.6000,0.4737,0.5294,0.0000,0.0000,0.0000,0.4359,0.8500,0.5763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4737,0.4500,0.4615,0.5000,0.1000,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5294,0.6923,
0.4570,0.0000,0.0000,0.0000,0.5294,1.0000,0.6923,0.4500,0.9000,0.6000,0.2963,0.8421,0.4384,0.0000,0.0000,0.0000,0.9286,0.9286,0.9286,0.0000,0.0000,0.0000,0.3750,0.1579,0.2222,0.0000,0.0000,0.0000,0.3725,1.0000,0.5429,0.5625,0.4737,0.5143,0.0000,0.0000,0.0000,0.4722,0.8500,0.6071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000,0.4500,0.4737,0.6667,0.2000,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5294,0.6923,
0.4570,0.0000,0.0000,0.0000,0.5294,1.0000,0.6923,0.4634,0.9500,0.6230,0.2909,0.8421,0.4324,0.0000,0.0000,0.0000,0.9286,0.9286,0.9286,0.0000,0.0000,0.0000,0.3000,0.1579,0.2069,0.0000,0.0000,0.0000,0.3725,1.0000,0.5429,0.6000,0.4737,0.5294,0.0000,0.0000,0.0000,0.5152,0.8500,0.6415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4737,0.4500,0.4615,0.6667,0.2000,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4706,0.6400,
0.4639,0.0000,0.0000,0.0000,0.5455,1.0000,0.7059,0.4634,0.9500,0.6230,0.2982,0.8947,0.4474,0.0000,0.0000,0.0000,0.9286,0.9286,0.9286,0.0000,0.0000,0.0000,0.2500,0.1579,0.1935,0.0000,0.0000,0.0000,0.3800,1.0000,0.5507,0.6250,0.5263,0.5714,0.0000,0.0000,0.0000,0.5312,0.8500,0.6538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5294,0.4500,0.4865,0.6667,0.2000,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4706,0.6400,
0.4639,0.0000,0.0000,0.0000,0.5455,1.0000,0.7059,0.4872,0.9500,0.6441,0.3036,0.8947,0.4533,0.0000,0.0000,0.0000,0.9286,0.9286,0.9286,0.0000,0.0000,0.0000,0.2500,0.1579,0.1935,0.0000,0.0000,0.0000,0.3725,1.0000,0.5429,0.6250,0.5263,0.5714,0.0000,0.0000,0.0000,0.5312,0.8500,0.6538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5294,0.4500,0.4865,0.6667,0.2000,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4706,0.6400,
0.4674,0.0000,0.0000,0.0000,0.5625,1.0000,0.7200,0.4872,0.9500,0.6441,0.3091,0.8947,0.4595,0.0000,0.0000,0.0000,0.9286,0.9286,0.9286,0.0000,0.0000,0.0000,0.2500,0.1579,0.1935,0.0000,0.0000,0.0000,0.3725,1.0000,0.5429,0.6250,0.5263,0.5714,0.0000,0.0000,0.0000,0.5484,0.8500,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5294,0.4500,0.4865,0.6000,0.3000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4706,0.6400,
0.4777,0.0000,0.0000,0.0000,0.5806,1.0000,0.7347,0.5000,1.0000,0.6667,0.3148,0.8947,0.4658,0.0000,0.0000,0.0000,0.9286,0.9286,0.9286,0.0000,0.0000,0.0000,0.2500,0.1579,0.1935,0.0000,0.0000,0.0000,0.3800,1.0000,0.5507,0.6250,0.5263,0.5714,0.0000,0.0000,0.0000,0.5667,0.8500,0.6800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5263,0.5000,0.5128,0.6667,0.4000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4706,0.6400,
