Accuracy,Precision_nha_may_ngoi,Recall_nha_may_ngoi,F1 Score_nha_may_ngoi,Precision_ban_ghe_sofa,Recall_ban_ghe_sofa,F1 Score_ban_ghe_sofa,Precision_den,Recall_den,F1 Score_den,Precision_ke_sach,Recall_ke_sach,F1 Score_ke_sach,Precision_nha_chung_cu,Recall_nha_chung_cu,F1 Score_nha_chung_cu,Precision_ban_tho,Recall_ban_tho,F1 Score_ban_tho,Precision_nha_rong,Recall_nha_rong,F1 Score_nha_rong,Precision_dong_ho,Recall_dong_ho,F1 Score_dong_ho,Precision_nha_tret,Recall_nha_tret,F1 Score_nha_tret,Precision_cau_thang,Recall_cau_thang,F1 Score_cau_thang,Precision_chia_khoa,Recall_chia_khoa,F1 Score_chia_khoa,Precision_nha_ky_tuc_xa,Recall_nha_ky_tuc_xa,F1 Score_nha_ky_tuc_xa,Precision_tivi,Recall_tivi,F1 Score_tivi,Precision_tranh_anh_treo_tuong,Recall_tranh_anh_treo_tuong,F1 Score_tranh_anh_treo_tuong,Precision_nha_go,Recall_nha_go,F1 Score_nha_go,Precision_o_khoa,Recall_o_khoa,F1 Score_o_khoa,Precision_nha_biet_thu,Recall_nha_biet_thu,F1 Score_nha_biet_thu,Precision_nha_san,Recall_nha_san,F1 Score_nha_san,Precision_nha_tren_cay,Recall_nha_tren_cay,F1 Score_nha_tren_cay,Precision_dien_thoai_ban,Recall_dien_thoai_ban,F1 Score_dien_thoai_ban,Precision_nha_lau,Recall_nha_lau,F1 Score_nha_lau
0.3986,0.0000,0.0000,0.0000,0.3333,1.0000,0.5000,0.8000,0.2000,0.3200,0.2055,0.7895,0.3261,0.0000,0.0000,0.0000,0.8667,0.9286,0.8966,0.0000,0.0000,0.0000,0.4545,0.2632,0.3333,0.0000,0.0000,0.0000,0.4750,1.0000,0.6441,1.0000,0.4737,0.6429,0.0000,0.0000,0.0000,0.3333,1.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5909,0.6500,0.6190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.5292,0.0000,0.0000,0.0000,0.5862,0.9444,0.7234,0.8571,0.9000,0.8780,0.2391,0.5789,0.3385,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.4762,0.5263,0.5000,0.3636,0.4000,0.3810,0.5278,1.0000,0.6909,0.9167,0.5789,0.7097,0.0000,0.0000,0.0000,0.6250,1.0000,0.7692,0.4706,0.8421,0.6038,0.0000,0.0000,0.0000,0.4545,0.5000,0.4762,0.2857,0.2000,0.2353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1176,0.2105,
0.5052,0.0000,0.0000,0.0000,0.4722,0.9444,0.6296,0.7500,0.9000,0.8182,0.2444,0.5789,0.3438,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5333,0.4211,0.4706,0.4000,0.4000,0.4000,0.5429,1.0000,0.7037,0.8462,0.5789,0.6875,0.0000,0.0000,0.0000,0.6667,1.0000,0.8000,0.4444,0.8421,0.5818,0.0000,0.0000,0.0000,0.3333,0.2000,0.2500,0.2857,0.2000,0.2353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.1765,0.2308,
0.5189,0.0000,0.0000,0.0000,0.4722,0.9444,0.6296,0.7826,0.9000,0.8372,0.2708,0.6842,0.3881,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5882,0.5263,0.5556,0.4000,0.4000,0.4000,0.5429,1.0000,0.7037,0.8462,0.5789,0.6875,0.0000,0.0000,0.0000,0.6667,1.0000,0.8000,0.5000,0.8421,0.6275,0.0000,0.0000,0.0000,0.3077,0.2000,0.2424,0.2857,0.2000,0.2353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.1765,0.2308,
0.5223,0.0000,0.0000,0.0000,0.4722,0.9444,0.6296,0.7826,0.9000,0.8372,0.2766,0.6842,0.3939,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5263,0.5263,0.5263,0.4545,0.5000,0.4762,0.5429,1.0000,0.7037,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.6897,1.0000,0.8163,0.5161,0.8421,0.6400,0.0000,0.0000,0.0000,0.3333,0.2000,0.2500,0.2500,0.2000,0.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2857,0.1176,0.1667,
0.5258,0.0000,0.0000,0.0000,0.4857,0.9444,0.6415,0.7692,1.0000,0.8696,0.2708,0.6842,0.3881,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5263,0.5263,0.5263,0.4545,0.5000,0.4762,0.5429,1.0000,0.7037,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.7308,0.9500,0.8261,0.5161,0.8421,0.6400,0.0000,0.0000,0.0000,0.3333,0.2000,0.2500,0.2500,0.2000,0.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2857,0.1176,0.1667,
0.5258,0.0000,0.0000,0.0000,0.5000,0.9444,0.6538,0.8000,1.0000,0.8889,0.2600,0.6842,0.3768,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5000,0.5263,0.5128,0.4545,0.5000,0.4762,0.5429,1.0000,0.7037,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.7308,0.9500,0.8261,0.5333,0.8421,0.6531,0.0000,0.0000,0.0000,0.3333,0.2000,0.2500,0.2500,0.2000,0.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2857,0.1176,0.1667,
0.5326,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8000,1.0000,0.8889,0.2600,0.6842,0.3768,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5000,0.5263,0.5128,0.5000,0.6000,0.5455,0.5429,1.0000,0.7037,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.7600,0.9500,0.8444,0.5161,0.8421,0.6400,0.0000,0.0000,0.0000,0.3636,0.2000,0.2581,0.2500,0.2000,0.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3750,0.1765,0.2400,
0.5326,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8000,1.0000,0.8889,0.2600,0.6842,0.3768,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5263,0.5263,0.5263,0.5000,0.6000,0.5455,0.5429,1.0000,0.7037,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.7917,0.9500,0.8636,0.5161,0.8421,0.6400,0.0000,0.0000,0.0000,0.3333,0.2000,0.2500,0.2222,0.2000,0.2105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3750,0.1765,0.2400,
0.5361,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8000,1.0000,0.8889,0.2600,0.6842,0.3768,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5263,0.5263,0.5263,0.4615,0.6000,0.5217,0.5429,1.0000,0.7037,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.7917,0.9500,0.8636,0.5161,0.8421,0.6400,0.0000,0.0000,0.0000,0.4000,0.2000,0.2667,0.2222,0.2000,0.2105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4444,0.2353,0.3077,
